id,predicted_price
2591820310,372107.4
7974200820,948879.06
7701450110,1109908.8
9522300010,1755323.5
9510861140,717577.6
1761300310,235868.88
7732410120,778035.3
7010701383,674333.2
291310170,412697.4
4232901990,558000.4
6840701125,666158.0
3971700580,424650.62
4202400078,255140.97
6064800090,346153.53
2626119028,207582.9
3303980660,1113495.5
862000020,815857.9
2386000070,896818.4
1138000450,358142.72
1775800420,473003.97
2291401425,423875.4
2025770560,906651.94
3525069037,655482.5
9324800450,566773.56
8080400136,565453.0
8651540040,527253.6
9407001790,258169.67
1773101530,204647.61
9432900250,343672.72
1794500695,644859.4
2220069003,325064.2
923000120,483537.97
5728000060,544710.0
16000200,238480.88
1926059094,454529.12
6672900220,1094092.2
3629860060,799647.5
1822069109,401437.3
6675500105,367587.1
249000180,1885688.9
226059065,474824.0
396100110,263785.88
9264450460,318947.75
7853361210,403366.47
9474700020,297222.2
421000455,254137.3
3755200220,433551.75
7960100075,469888.2
9477100490,412873.0
9138100350,842527.0
1624049275,476255.75
2770606890,500556.6
1157200189,381135.22
2770601800,551400.56
9301300805,561892.2
2325069032,1157895.2
1021079099,344944.78
7215730040,738249.3
1853200080,411530.12
3224600340,691896.5
3222049120,454631.88
2113700025,276418.66
7893207925,211299.97
3586501085,573977.56
8024200010,332479.16
7116500705,187845.98
1598600209,322172.38
7204200025,726444.9
4206901505,612315.5
2937300440,928680.25
7205000180,344042.62
8718500665,360548.47
5318101765,943298.56
4122700020,986945.44
8078700020,521312.75
3303980680,948558.75
8924100372,1258551.9
2781270210,216701.48
519000043,538714.7
3225069301,1313002.4
151000075,806459.7
2297400020,426370.8
6617500085,657571.2
104510180,247231.66
3528900060,993975.9
3345100286,516649.44
1226039130,422981.75
8712100720,803286.5
3037200010,395264.84
3626039268,429053.16
104510230,251467.23
5112800060,388437.53
6072400280,626150.25
5317100570,1194653.0
9528102993,520852.56
2919201095,533516.56
6181400920,251353.83
185000161,252145.16
8691400010,733988.75
3345700165,576753.5
6151800486,205725.03
4340000080,1209590.9
4136960010,544510.06
3634100030,326049.97
1624059224,1052863.8
2788400090,253097.02
9828200762,434523.25
7524400250,570912.2
3528000290,739341.4
5700003630,1813679.2
2720069019,277755.78
7227501170,238920.92
2397101270,664499.4
6792100090,714624.6
2770602265,553830.7
3971700937,281827.0
422049203,228458.27
3076500830,317465.62
1423400260,295607.22
9161100795,453945.2
3126049052,496923.7
5100401468,387340.72
514500235,410950.47
1423200170,182621.28
1402100070,433185.16
624110020,709704.06
2407000145,205043.98
1890000225,780243.6
1320069271,355387.47
5490700085,345505.12
263000155,453962.06
3726800201,426373.25
5153200358,305909.03
2725079018,759557.06
7165700200,251059.16
9429000170,583439.1
8718500075,378448.44
1760650950,320393.12
1068000559,1228954.4
4113800500,663749.5
4077800507,563041.2
2725069150,722085.75
4008400035,689688.94
7016310270,423624.84
1432701230,208124.66
3278606050,359203.44
2473350710,371944.94
2185000685,160008.78
7792000025,355730.28
6868200029,466285.75
624069003,768146.3
7431500280,846789.06
3296000040,546269.1
1118001215,1728607.5
6453900040,709135.06
333100209,737163.75
34001765,627098.6
8946700100,371977.9
5561401210,581917.1
6671900095,369174.7
3275850020,712988.1
3876300600,398215.7
1450900020,268166.94
8562780280,343197.47
7663700973,321081.03
2126049032,332008.3
1823059159,192463.03
3438503426,301130.72
9297301495,558257.44
7140700850,384427.56
7942601805,699832.1
2555900030,335001.5
2887970040,275060.2
7419700010,634318.25
2239000011,389793.12
9283800050,320712.88
9407001340,279094.03
217500140,510716.5
7212660520,263696.1
3298201170,342241.12
3057000400,277052.6
6865200444,478809.22
6071600340,481276.78
6821600005,697450.9
1235100371,724646.5
7796450340,330795.0
3603000410,170704.5
9297300255,523927.9
9126100850,514809.0
2770601462,520306.94
2599001500,209358.3
1102000095,775966.44
1853080640,930321.06
9551201585,996147.1
3438500796,356436.97
7518504291,507701.28
9269200340,410513.34
715010130,1704590.4
1982201485,614663.94
9526500080,391419.5
9277200180,466615.38
6669150280,293113.84
8917100153,591348.8
3760500516,1054012.1
2725069050,919950.9
3332000091,355036.84
8562770080,590253.5
8151601190,254698.52
8563040160,615868.0
240000269,659043.44
4307350200,317728.25
1311910300,274584.75
3574900030,536722.94
7853230570,422352.12
320069049,380956.06
9839301060,640311.7
7011201333,638774.06
2781320100,287915.84
3421069120,465529.94
7852030320,467874.62
5316101075,2659344.2
5309100750,607918.44
629000730,766972.94
511700170,300560.34
1562100030,528350.94
2489200230,605663.9
524069116,522503.3
5315100737,879915.25
1868900675,805900.75
1608000120,344410.62
705700240,362680.75
7575600610,265074.53
1778500015,678525.7
5423500240,206438.45
6713700025,345537.1
2734100734,284572.62
301402280,224887.6
2113700205,286840.66
4114601570,2901783.5
3332000615,296772.12
3630050180,336433.94
6852700520,554274.5
6870310010,644823.7
6163900981,293370.56
393000142,409795.2
1771100130,351106.06
1442860160,415200.28
9191200435,560428.5
6788200800,983262.7
1115300070,656295.6
3176600105,723561.6
2770604665,600255.25
5469500580,402460.03
5680000545,499384.12
3424089119,569002.2
1328300180,328844.53
1773100922,320830.34
4123830480,326497.1
9808610190,834948.2
4250200140,274524.25
4217402115,3814199.2
3831250350,370388.16
2397101055,848841.1
6817850110,814748.3
7526800200,597205.56
7853370100,637470.5
2523089025,944446.25
9476200680,261679.42
5714200140,400557.34
3575304895,545667.2
263000018,413876.7
8080400177,519711.34
6450304130,316340.75
514500090,568407.2
9477000300,434422.16
853600310,1356931.4
1951600240,201268.58
1099900120,354998.6
5323100120,553766.25
1223089016,450508.34
522059172,253637.8
1930300190,690389.75
9542840410,306576.1
8665050530,513932.38
5592900205,352941.78
5450300010,640946.44
2459960030,332853.5
3331500455,521394.28
3432500705,399351.28
3702900165,328431.44
5249803550,534876.3
626049058,426165.12
1788900380,170942.84
8075400360,225650.47
9113200250,768976.06
2738640040,656793.44
7821200307,515921.72
3530440140,242848.92
3582700130,474571.84
9276200569,732311.44
7197800020,610216.9
686200490,527443.75
3501600100,428411.62
6383000690,602857.5
7604400150,375453.53
5249801411,697122.3
2607720420,459787.44
9561100010,380823.1
1796370590,252208.89
4077800593,365964.44
854000165,257849.06
5536100010,800665.44
4188000670,819055.75
31000165,1389341.9
662350050,907985.3
4137000280,268382.34
6169901130,1045851.56
1953400510,243114.72
7518506716,1004049.06
1552520010,359782.84
7955080270,321969.34
9212900100,529765.7
3438500798,335683.97
7899800890,238909.75
4319200605,521780.28
1329300480,363475.06
8935100100,624562.06
5016001260,428204.94
4337600280,302148.47
1446401220,183532.33
7135521530,636851.94
6888900115,293158.03
2413301070,282578.7
345700040,278593.8
5566100145,451995.22
7634800070,377926.53
9346910500,675543.3
3529300060,309680.34
8128600060,1136121.2
8572900275,233049.56
4139420590,1461350.0
9274200322,606599.75
1472700200,548500.75
8820903380,513872.1
8563010130,881150.5
8965450110,847780.5
9274204230,462208.56
8165501700,370095.44
2193340260,552843.3
1860600290,901225.25
1222000055,194678.06
2492200280,479477.75
2488200455,383512.12
809001520,1114847.0
1796361140,242794.5
6398000011,629972.9
6813600365,557692.9
7504100920,762853.56
8835770330,640142.56
524059322,820887.94
4307330280,375813.22
1245002952,1067180.1
2021069059,250393.22
5700000595,649630.2
3629970930,735153.75
3336002215,286281.8
5100401060,622021.56
3278600750,273306.7
1126069045,985529.9
7568700175,278891.53
452001475,495099.2
9283800230,486074.88
1737300130,565456.75
6189600040,486263.6
3679400025,474320.72
1096100010,311882.2
9513900050,251115.9
5452800645,762058.8
273800100,226916.14
7228500037,487847.97
808300090,483120.84
2493200215,540839.7
5035300255,728499.8
3380900160,404337.03
3630000130,404175.12
7300400670,274989.62
6798100070,357950.47
8078400010,572287.0
5566100060,492746.34
2768200212,510754.47
4035900060,551480.0
9460000110,321196.8
7199320190,550989.0
